Store_ID,Product_ID,Category,Region,Inventory_Level,Units_Sold,Units_Ordered,Demand_Forecast,Price,Discount,Weather_Condition,Holiday_Promotion,Competitor_Pricing,Seasonality,day,month,year,weekday,is_weekend,Units_Sold_capped,Total_Revenue,Effective_Price,Units_Sold_Lag1,Units_Sold_Lag7
S003,P0013,Electronics,West,414.0,203.0,53.0,206.35,39.14,5.0,Rainy,1.0,35.3,Autumn,1.0,2.0,2022.0,1.0,0,203.0,7945.42,34.14,17,0
S004,P0014,Furniture,East,311.0,256.0,168.0,267.54,51.94,10.0,Snowy,0.0,54.91,Winter,1.0,8.0,2022.0,0.0,0,256.0,13296.64,41.94,227,63
S004,P0015,Clothing,South,228.0,181.0,127.0,171.96,60.54,5.0,Cloudy,0.0,65.27,Autumn,1.0,1.0,2022.0,5.0,1,181.0,10957.74,55.54,0,0
S004,P0007,Electronics,West,264.0,190.0,139.0,197.45,67.26,20.0,Cloudy,0.0,64.78,Summer,1.0,1.0,2022.0,5.0,1,190.0,12779.4,47.26,0,0
S003,P0002,Groceries,East,175.0,2.0,140.0,-3.4,87.5,0.0,Rainy,0.0,91.2,Autumn,1.0,2.0,2022.0,1.0,0,2.0,175.0,87.5,4,0
S004,P0008,Clothing,West,310.0,307.0,51.0,319.38,46.11,20.0,Rainy,0.0,41.37,Summer,1.0,9.0,2022.0,3.0,0,307.0,14155.77,26.11,161,27
S004,P0003,Electronics,North,81.0,49.0,166.0,47.54,63.03,15.0,Cloudy,0.0,58.96,Spring,1.0,7.0,2022.0,4.0,0,49.0,3088.47,48.03,134,0
S003,P0012,Electronics,North,181.0,5.0,37.0,18.13,75.41,5.0,Rainy,1.0,75.03,Summer,1.0,4.0,2022.0,4.0,0,5.0,377.05,70.41,109,0
S005,P0006,Clothing,South,142.0,112.0,180.0,131.57,86.12,0.0,Rainy,0.0,82.46,Summer,1.0,10.0,2022.0,5.0,1,112.0,9645.44,86.12,151,62
S001,P0014,Electronics,East,189.0,115.0,86.0,129.39,51.17,0.0,Cloudy,1.0,54.34,Spring,1.0,7.0,2022.0,4.0,0,115.0,5884.55,51.17,100,0
S005,P0002,Furniture,West,100.0,15.0,114.0,28.97,66.05,10.0,Sunny,1.0,65.16,Autumn,1.0,2.0,2022.0,1.0,0,15.0,990.75,56.05,298,0
S001,P0008,Clothing,East,193.0,64.0,191.0,67.54,37.99,20.0,Rainy,0.0,33.1,Summer,1.0,7.0,2022.0,4.0,0,64.0,2431.36,17.99,171,0
S004,P0004,Groceries,East,146.0,92.0,157.0,92.42,44.43,10.0,Rainy,0.0,43.14,Winter,1.0,7.0,2022.0,4.0,0,92.0,4087.56,34.43,50,0
S005,P0018,Groceries,East,482.0,118.0,168.0,137.7,34.44,10.0,Cloudy,0.0,33.51,Spring,1.0,4.0,2022.0,4.0,0,118.0,4063.92,24.44,36,0
S005,P0014,Electronics,South,486.0,304.0,171.0,296.09,55.76,5.0,Sunny,0.0,51.67,Spring,1.0,9.0,2022.0,3.0,0,304.0,16951.04,50.76,8,286
S005,P0010,Electronics,South,225.0,209.0,185.0,222.54,21.75,5.0,Snowy,0.0,23.91,Spring,1.0,10.0,2022.0,5.0,1,209.0,4545.75,16.75,98,74
S002,P0009,Clothing,South,113.0,9.0,84.0,14.78,81.29,5.0,Rainy,1.0,82.06,Winter,1.0,1.0,2022.0,5.0,1,9.0,731.61,76.29,0,0
S005,P0009,Groceries,West,194.0,27.0,43.0,26.91,36.53,15.0,Snowy,1.0,35.63,Spring,1.0,4.0,2022.0,4.0,0,27.0,986.31,21.53,349,0
S004,P0017,Electronics,South,477.0,256.0,150.0,254.89,96.47,20.0,Cloudy,0.0,93.35,Spring,1.0,2.0,2022.0,1.0,0,256.0,24696.32,76.47,46,0
S002,P0012,Clothing,South,170.0,147.0,77.0,162.71,33.95,15.0,Sunny,1.0,34.5,Spring,1.0,10.0,2022.0,5.0,1,147.0,4990.65,18.95,45,85
S003,P0015,Toys,West,450.0,84.0,142.0,79.33,10.85,5.0,Rainy,1.0,14.0,Spring,1.0,10.0,2022.0,5.0,1,84.0,911.4,5.85,67,399
S001,P0018,Groceries,South,248.0,17.0,200.0,17.8,97.51,10.0,Snowy,0.0,97.99,Spring,1.0,5.0,2022.0,6.0,1,17.0,1657.67,87.51,258,0
S002,P0018,Groceries,East,124.0,124.0,46.0,116.05,21.07,10.0,Sunny,0.0,21.71,Autumn,1.0,2.0,2022.0,1.0,0,124.0,2612.68,11.07,160,0
S003,P0013,Groceries,South,303.0,11.0,29.0,17.37,87.77,0.0,Sunny,1.0,85.3,Summer,1.0,8.0,2022.0,0.0,0,11.0,965.47,87.77,59,17
S002,P0002,Clothing,West,373.0,141.0,151.0,135.62,46.16,10.0,Rainy,1.0,45.21,Winter,1.0,1.0,2022.0,5.0,1,141.0,6508.56,36.16,0,0
S002,P0004,Groceries,East,72.0,62.0,118.0,74.56,58.46,5.0,Rainy,0.0,54.87,Autumn,1.0,6.0,2022.0,2.0,0,62.0,3624.52,53.46,32,0
S001,P0011,Furniture,East,215.0,12.0,173.0,16.92,53.84,0.0,Cloudy,1.0,53.79,Spring,1.0,2.0,2022.0,1.0,0,12.0,646.08,53.84,150,0
S005,P0019,Furniture,East,60.0,33.0,155.0,33.96,31.44,0.0,Rainy,1.0,33.88,Spring,1.0,7.0,2022.0,4.0,0,33.0,1037.52,31.44,149,0
S005,P0011,Groceries,North,119.0,40.0,151.0,43.92,74.14,0.0,Cloudy,1.0,69.67,Winter,1.0,3.0,2022.0,1.0,0,40.0,2965.6,74.14,16,0
S005,P0015,Groceries,South,307.0,230.0,20.0,241.79,96.08,0.0,Rainy,0.0,92.66,Autumn,1.0,8.0,2022.0,0.0,0,230.0,22098.4,96.08,161,250
S002,P0015,Electronics,South,288.0,39.0,174.0,57.62,74.81,15.0,Snowy,1.0,77.91,Autumn,1.0,7.0,2022.0,4.0,0,39.0,2917.59,59.81,210,0
S001,P0014,Furniture,West,282.0,269.0,139.0,288.12,24.95,0.0,Snowy,1.0,22.85,Autumn,1.0,10.0,2022.0,5.0,1,269.0,6711.55,24.95,51,242
S004,P0003,Clothing,East,347.0,89.0,122.0,87.77,48.18,0.0,Sunny,1.0,49.64,Spring,1.0,2.0,2022.0,1.0,0,89.0,4288.02,48.18,344,0
S003,P0010,Electronics,North,217.0,158.0,176.0,148.76,37.11,20.0,Sunny,1.0,39.36,Summer,1.0,10.0,2022.0,5.0,1,158.0,5863.38,17.11,40,175
S002,P0018,Groceries,North,234.0,160.0,140.0,177.41,58.84,5.0,Cloudy,0.0,54.39,Summer,1.0,1.0,2022.0,5.0,1,160.0,9414.4,53.84,0,0
S001,P0020,Toys,North,351.0,55.0,33.0,66.56,10.99,0.0,Cloudy,0.0,7.6,Spring,1.0,9.0,2022.0,3.0,0,55.0,604.45,10.99,151,174
S004,P0009,Clothing,North,102.0,97.0,177.0,96.05,65.64,5.0,Sunny,1.0,62.4,Spring,1.0,8.0,2022.0,0.0,0,97.0,6367.08,60.64,186,40
S003,P0019,Toys,West,308.0,149.0,35.0,167.46,31.18,0.0,Sunny,1.0,34.2,Winter,1.0,5.0,2022.0,6.0,1,149.0,4645.82,31.18,32,0
S005,P0011,Electronics,East,60.0,16.0,149.0,23.98,25.67,5.0,Sunny,1.0,27.78,Winter,1.0,2.0,2022.0,1.0,0,16.0,410.72,20.67,104,0
S001,P0006,Toys,West,346.0,151.0,57.0,150.5,27.82,5.0,Snowy,0.0,25.22,Spring,1.0,10.0,2022.0,5.0,1,151.0,4200.82,22.82,45,9
S002,P0013,Furniture,West,344.0,270.0,81.0,289.15,26.81,15.0,Sunny,1.0,26.46,Winter,1.0,9.0,2022.0,3.0,0,270.0,7238.7,11.81,91,278
S001,P0010,Groceries,East,438.0,20.0,139.0,39.58,55.07,0.0,Cloudy,0.0,53.32,Autumn,1.0,7.0,2022.0,4.0,0,20.0,1101.4,55.07,97,0
S002,P0012,Electronics,West,221.0,85.0,84.0,104.48,48.7,10.0,Rainy,0.0,51.33,Spring,1.0,3.0,2022.0,1.0,0,85.0,4139.5,38.7,236,0
S005,P0018,Toys,East,269.0,90.0,109.0,105.45,53.06,10.0,Sunny,0.0,56.0,Summer,1.0,5.0,2022.0,6.0,1,90.0,4775.4,43.06,118,0
S002,P0010,Electronics,West,416.0,300.0,197.0,304.96,63.39,15.0,Snowy,1.0,60.96,Autumn,1.0,10.0,2022.0,5.0,1,300.0,19017.0,48.39,222,185
S002,P0008,Electronics,South,405.0,278.0,65.0,269.15,74.62,0.0,Sunny,0.0,71.97,Autumn,1.0,8.0,2022.0,0.0,0,278.0,20744.36,74.62,46,29
S005,P0013,Electronics,South,68.0,64.0,54.0,71.81,39.8,15.0,Rainy,1.0,35.38,Summer,1.0,5.0,2022.0,6.0,1,64.0,2547.2,24.8,75,0
S004,P0001,Electronics,North,144.0,22.0,45.0,39.12,74.16,15.0,Rainy,0.0,69.74,Autumn,1.0,2.0,2022.0,1.0,0,22.0,1631.52,59.16,271,0
S003,P0004,Clothing,West,209.0,92.0,54.0,105.52,94.47,0.0,Snowy,0.0,92.82,Spring,1.0,10.0,2022.0,5.0,1,92.0,8691.24,94.47,34,154
S005,P0004,Electronics,South,401.0,61.0,25.0,70.2,57.98,20.0,Rainy,1.0,60.38,Autumn,1.0,8.0,2022.0,0.0,0,61.0,3536.78,37.98,32,300
S003,P0018,Toys,West,204.0,70.0,170.0,83.01,97.08,15.0,Snowy,1.0,94.88,Winter,1.0,1.0,2022.0,5.0,1,70.0,6795.6,82.08,0,0
S005,P0008,Groceries,North,129.0,94.0,137.0,108.16,82.5,15.0,Rainy,0.0,87.39,Spring,1.0,10.0,2022.0,5.0,1,94.0,7755.0,67.5,123,177
S002,P0007,Groceries,North,340.0,247.0,148.0,264.18,17.41,15.0,Snowy,0.0,13.57,Summer,1.0,2.0,2022.0,1.0,0,247.0,4300.27,2.41,393,0
S003,P0018,Groceries,North,260.0,169.0,33.0,179.09,35.56,10.0,Cloudy,1.0,37.14,Winter,1.0,9.0,2022.0,3.0,0,169.0,6009.64,25.56,61,109
S001,P0003,Toys,South,184.0,70.0,191.0,82.51,10.55,15.0,Cloudy,0.0,7.6,Winter,1.0,4.0,2022.0,4.0,0,70.0,738.5,-4.45,176,0
S001,P0004,Toys,North,469.0,61.0,164.0,62.18,32.72,10.0,Cloudy,1.0,34.74,Autumn,1.0,1.0,2022.0,5.0,1,61.0,1995.92,22.72,0,0
S004,P0002,Toys,South,74.0,25.0,48.0,27.36,83.18,5.0,Rainy,0.0,85.58,Winter,1.0,8.0,2022.0,0.0,0,25.0,2079.5,78.18,46,180
S001,P0002,Toys,South,204.0,150.0,66.0,144.04,63.01,20.0,Sunny,0.0,66.16,Autumn,1.0,1.0,2022.0,5.0,1,150.0,9451.5,43.01,0,0
S002,P0003,Groceries,West,218.0,157.0,31.0,153.42,92.24,5.0,Snowy,1.0,89.57,Autumn,1.0,2.0,2022.0,1.0,0,157.0,14481.68,87.24,182,0
S005,P0003,Electronics,North,384.0,64.0,26.0,76.02,36.17,5.0,Sunny,0.0,40.93,Spring,1.0,1.0,2022.0,5.0,1,64.0,2314.88,31.17,0,0
S002,P0010,Groceries,South,218.0,116.0,156.0,111.17,85.36,5.0,Cloudy,1.0,83.62,Summer,1.0,7.0,2022.0,4.0,0,116.0,9901.76,80.36,330,0
S001,P0006,Toys,North,338.0,158.0,139.0,168.84,60.2,0.0,Rainy,1.0,57.13,Winter,1.0,5.0,2022.0,6.0,1,158.0,9511.6,60.2,8,0
S003,P0015,Electronics,South,495.0,399.0,86.0,390.1,60.83,0.0,Cloudy,1.0,60.34,Spring,1.0,3.0,2022.0,1.0,0,399.0,24271.17,60.83,286,0
S002,P0001,Groceries,West,117.0,42.0,158.0,56.12,31.79,5.0,Snowy,0.0,29.67,Autumn,1.0,10.0,2022.0,5.0,1,42.0,1335.18,26.79,155,96
S004,P0001,Toys,North,201.0,198.0,103.0,212.56,57.58,10.0,Cloudy,0.0,58.98,Summer,1.0,5.0,2022.0,6.0,1,198.0,11400.84,47.58,145,0
S004,P0010,Electronics,West,467.0,143.0,183.0,139.44,23.73,0.0,Snowy,0.0,21.84,Winter,1.0,3.0,2022.0,1.0,0,143.0,3393.39,23.73,206,0
S004,P0007,Electronics,East,478.0,303.0,153.0,307.7,11.36,15.0,Cloudy,1.0,15.64,Autumn,1.0,3.0,2022.0,1.0,0,303.0,3442.08,-3.64,115,0
S005,P0007,Toys,North,441.0,246.0,68.0,260.89,76.42,5.0,Cloudy,0.0,72.96,Summer,1.0,7.0,2022.0,4.0,0,246.0,18799.32,71.42,39,0
S001,P0008,Clothing,North,380.0,312.0,54.0,329.73,97.99,5.0,Cloudy,0.0,100.09,Spring,1.0,1.0,2022.0,5.0,1,312.0,30572.88,92.99,0,0
S003,P0015,Electronics,East,344.0,223.0,53.0,235.42,15.58,15.0,Cloudy,0.0,19.75,Winter,1.0,4.0,2022.0,4.0,0,223.0,3474.34,0.58,399,0
S001,P0011,Furniture,South,357.0,106.0,117.0,96.63,22.11,20.0,Cloudy,1.0,25.81,Summer,1.0,8.0,2022.0,0.0,0,106.0,2343.66,2.11,102,150
S003,P0010,Electronics,East,366.0,274.0,102.0,268.6,63.63,15.0,Cloudy,1.0,62.96,Winter,1.0,4.0,2022.0,4.0,0,274.0,17434.62,48.63,175,0
S003,P0020,Electronics,North,431.0,370.0,99.0,387.57,95.85,20.0,Cloudy,1.0,95.7,Spring,1.0,1.0,2022.0,5.0,1,370.0,35464.5,75.85,0,0
S004,P0015,Toys,North,178.0,90.0,79.0,98.56,92.19,10.0,Snowy,1.0,97.07,Summer,1.0,2.0,2022.0,1.0,0,90.0,8297.1,82.19,181,0
S002,P0010,Electronics,West,270.0,185.0,150.0,192.21,95.48,0.0,Rainy,1.0,91.76,Winter,1.0,3.0,2022.0,1.0,0,185.0,17663.8,95.48,374,0
