Store_ID,Product_ID,Category,Region,Inventory_Level,Units_Sold,Units_Ordered,Demand_Forecast,Price,Discount,Weather_Condition,Holiday_Promotion,Competitor_Pricing,Seasonality,day,month,year,weekday,is_weekend,Units_Sold_capped,Total_Revenue,Effective_Price,Units_Sold_Lag1,Units_Sold_Lag7
S001,P0001,Groceries,North,231,127,55,135.47,33.5,20,Rainy,0,29.69,Autumn,1,1,2022,5,1,127,4254.5,13.5,0,0
S001,P0001,Groceries,West,116,81,104,92.94,27.95,10,Cloudy,0,30.89,Spring,1,2,2022,1,0,81,2263.95,17.95,127,0
S001,P0001,Electronics,West,154,5,189,5.36,62.7,20,Rainy,0,58.22,Winter,1,3,2022,1,0,5,313.5,42.7,81,0
S001,P0001,Groceries,South,85,58,193,52.87,77.88,15,Cloudy,1,75.99,Winter,1,4,2022,4,0,58,4517.04,62.88,5,0
S001,P0001,Groceries,South,238,147,37,150.27,28.46,20,Sunny,1,29.4,Winter,1,5,2022,6,1,147,4183.62,8.46,58,0
S001,P0001,Electronics,East,198,37,155,39.09,91.05,5,Snowy,0,87.3,Summer,1,6,2022,2,0,37,3368.85,86.05,147,0
S001,P0001,Furniture,North,195,107,106,117.92,53.99,10,Sunny,1,58.8,Winter,1,7,2022,4,0,107,5776.93,43.99,37,0
S001,P0001,Furniture,East,231,2,119,0.84,66.3,20,Cloudy,1,63.82,Winter,1,8,2022,0,0,2,132.6,46.3,107,127
S001,P0001,Electronics,South,373,350,178,352.24,41.72,0,Sunny,1,38.68,Summer,1,9,2022,3,0,350,14602,41.72,2,81
S001,P0001,Electronics,West,327,36,132,39.5,32.68,5,Snowy,1,34.71,Summer,1,10,2022,5,1,36,1176.48,27.68,350,5
S001,P0002,Toys,South,204,150,66,144.04,63.01,20,Sunny,0,66.16,Autumn,1,1,2022,5,1,150,9451.5,43.01,0,0
S001,P0002,Clothing,West,416,163,79,171.6,19.78,15,Cloudy,0,18.76,Spring,1,2,2022,1,0,163,3224.14,4.78,150,0
S001,P0002,Clothing,East,282,199,70,193.26,54.02,0,Cloudy,0,52.91,Spring,1,3,2022,1,0,199,10749.98,54.02,163,0
S001,P0002,Electronics,North,91,91,142,82.65,88.22,15,Sunny,1,87.44,Autumn,1,4,2022,4,0,91,8028.02,73.22,199,0
S001,P0002,Toys,West,270,220,165,237,79.54,10,Rainy,0,80.22,Spring,1,5,2022,6,1,220,17498.8,69.54,91,0
S001,P0002,Furniture,East,262,230,114,228.65,47.32,0,Rainy,0,45.33,Winter,1,6,2022,2,0,230,10883.6,47.32,220,0
S001,P0002,Clothing,North,255,115,66,125.73,80.82,5,Rainy,0,81.11,Winter,1,7,2022,4,0,115,9294.3,75.82,230,0
S001,P0002,Groceries,South,55,33,34,44.32,72.12,5,Rainy,0,73.33,Autumn,1,8,2022,0,0,33,2379.96,67.12,115,150
S001,P0002,Clothing,North,142,9,67,28.55,96.33,15,Cloudy,1,95.03,Spring,1,9,2022,3,0,9,866.97,81.33,33,163
S001,P0002,Toys,South,222,183,121,173.86,42.03,5,Rainy,0,41.89,Autumn,1,10,2022,5,1,183,7691.49,37.03,9,199
S001,P0003,Toys,West,102,65,51,74.02,27.99,10,Sunny,1,31.32,Summer,1,1,2022,5,1,65,1819.35,17.99,0,0
S001,P0003,Clothing,South,488,464,163,463.12,70.99,10,Snowy,0,72.93,Summer,1,2,2022,1,0,429.875,32939.36,60.99,65,0
S001,P0003,Toys,South,183,176,124,168.28,26.03,10,Rainy,0,29.38,Winter,1,3,2022,1,0,176,4581.28,16.03,464,0
S001,P0003,Toys,South,184,70,191,82.51,10.55,15,Cloudy,0,7.6,Winter,1,4,2022,4,0,70,738.5,-4.45,176,0
S001,P0003,Toys,South,216,97,198,101.54,80.57,5,Rainy,1,78.89,Summer,1,5,2022,6,1,97,7815.29,75.57,70,0
S001,P0003,Toys,West,91,58,187,50.51,54.78,20,Sunny,0,52,Autumn,1,6,2022,2,0,58,3177.24,34.78,97,0
S001,P0003,Electronics,North,487,32,157,33.38,63.07,0,Sunny,0,67.25,Winter,1,7,2022,4,0,32,2018.24,63.07,58,0
S001,P0003,Electronics,East,338,123,90,135.43,39.4,10,Rainy,1,35.41,Autumn,1,8,2022,0,0,123,4846.2,29.4,32,65
S001,P0003,Toys,East,153,153,107,147.91,18.67,5,Sunny,1,19.14,Autumn,1,9,2022,3,0,153,2856.51,13.67,123,464
S001,P0003,Groceries,West,120,38,177,31.02,29.15,10,Snowy,0,24.21,Spring,1,10,2022,5,1,38,1107.7,19.15,153,176
S001,P0004,Toys,North,469,61,164,62.18,32.72,10,Cloudy,1,34.74,Autumn,1,1,2022,5,1,61,1995.92,22.72,0,0
S001,P0004,Groceries,East,248,116,107,133.92,49.56,5,Snowy,0,50.46,Summer,1,2,2022,1,0,116,5748.96,44.56,61,0
